clean_file,noisy_file
spectrograms/clean/p343_293.npy,spectrograms/noisy/p343_293.npy
spectrograms/clean/p241_052.npy,spectrograms/noisy/p241_052.npy
spectrograms/clean/p284_338.npy,spectrograms/noisy/p284_338.npy
spectrograms/clean/p313_005.npy,spectrograms/noisy/p313_005.npy
spectrograms/clean/p247_089.npy,spectrograms/noisy/p247_089.npy
spectrograms/clean/p251_114.npy,spectrograms/noisy/p251_114.npy
spectrograms/clean/p254_038.npy,spectrograms/noisy/p254_038.npy
spectrograms/clean/p269_031.npy,spectrograms/noisy/p269_031.npy
spectrograms/clean/p234_214.npy,spectrograms/noisy/p234_214.npy
spectrograms/clean/p314_391.npy,spectrograms/noisy/p314_391.npy
spectrograms/clean/p248_111.npy,spectrograms/noisy/p248_111.npy
spectrograms/clean/p347_380.npy,spectrograms/noisy/p347_380.npy
spectrograms/clean/p274_165.npy,spectrograms/noisy/p274_165.npy
spectrograms/clean/p351_329.npy,spectrograms/noisy/p351_329.npy
spectrograms/clean/p247_355.npy,spectrograms/noisy/p247_355.npy
spectrograms/clean/p244_040.npy,spectrograms/noisy/p244_040.npy
spectrograms/clean/p284_263.npy,spectrograms/noisy/p284_263.npy
spectrograms/clean/p269_134.npy,spectrograms/noisy/p269_134.npy
spectrograms/clean/p363_364.npy,spectrograms/noisy/p363_364.npy
spectrograms/clean/p343_127.npy,spectrograms/noisy/p343_127.npy
spectrograms/clean/p230_052.npy,spectrograms/noisy/p230_052.npy
spectrograms/clean/p230_179.npy,spectrograms/noisy/p230_179.npy
spectrograms/clean/p264_335.npy,spectrograms/noisy/p264_335.npy
spectrograms/clean/p263_113.npy,spectrograms/noisy/p263_113.npy
spectrograms/clean/p308_076.npy,spectrograms/noisy/p308_076.npy
spectrograms/clean/p285_165.npy,spectrograms/noisy/p285_165.npy
spectrograms/clean/p374_177.npy,spectrograms/noisy/p374_177.npy
spectrograms/clean/p234_310.npy,spectrograms/noisy/p234_310.npy
spectrograms/clean/p326_236.npy,spectrograms/noisy/p326_236.npy
spectrograms/clean/p241_133.npy,spectrograms/noisy/p241_133.npy
spectrograms/clean/p275_016.npy,spectrograms/noisy/p275_016.npy
spectrograms/clean/p363_168.npy,spectrograms/noisy/p363_168.npy
spectrograms/clean/p303_115.npy,spectrograms/noisy/p303_115.npy
spectrograms/clean/p284_156.npy,spectrograms/noisy/p284_156.npy
spectrograms/clean/p293_001.npy,spectrograms/noisy/p293_001.npy
spectrograms/clean/p293_261.npy,spectrograms/noisy/p293_261.npy
spectrograms/clean/p227_273.npy,spectrograms/noisy/p227_273.npy
spectrograms/clean/p275_275.npy,spectrograms/noisy/p275_275.npy
spectrograms/clean/p230_046.npy,spectrograms/noisy/p230_046.npy
spectrograms/clean/p271_300.npy,spectrograms/noisy/p271_300.npy
spectrograms/clean/p298_148.npy,spectrograms/noisy/p298_148.npy
spectrograms/clean/p260_116.npy,spectrograms/noisy/p260_116.npy
spectrograms/clean/p285_128.npy,spectrograms/noisy/p285_128.npy
spectrograms/clean/p285_356.npy,spectrograms/noisy/p285_356.npy
spectrograms/clean/p266_103.npy,spectrograms/noisy/p266_103.npy
spectrograms/clean/p292_197.npy,spectrograms/noisy/p292_197.npy
spectrograms/clean/p277_196.npy,spectrograms/noisy/p277_196.npy
spectrograms/clean/p267_327.npy,spectrograms/noisy/p267_327.npy
spectrograms/clean/p251_075.npy,spectrograms/noisy/p251_075.npy
spectrograms/clean/p376_265.npy,spectrograms/noisy/p376_265.npy
spectrograms/clean/p335_130.npy,spectrograms/noisy/p335_130.npy
spectrograms/clean/p335_301.npy,spectrograms/noisy/p335_301.npy
spectrograms/clean/p245_073.npy,spectrograms/noisy/p245_073.npy
spectrograms/clean/p333_002.npy,spectrograms/noisy/p333_002.npy
spectrograms/clean/p347_128.npy,spectrograms/noisy/p347_128.npy
spectrograms/clean/p316_305.npy,spectrograms/noisy/p316_305.npy
spectrograms/clean/p258_224.npy,spectrograms/noisy/p258_224.npy
spectrograms/clean/p269_238.npy,spectrograms/noisy/p269_238.npy
spectrograms/clean/p227_072.npy,spectrograms/noisy/p227_072.npy
spectrograms/clean/p278_189.npy,spectrograms/noisy/p278_189.npy
spectrograms/clean/p361_026.npy,spectrograms/noisy/p361_026.npy
spectrograms/clean/p301_043.npy,spectrograms/noisy/p301_043.npy
spectrograms/clean/p293_184.npy,spectrograms/noisy/p293_184.npy
spectrograms/clean/p250_326.npy,spectrograms/noisy/p250_326.npy
spectrograms/clean/p347_172.npy,spectrograms/noisy/p347_172.npy
spectrograms/clean/p250_007.npy,spectrograms/noisy/p250_007.npy
spectrograms/clean/p363_244.npy,spectrograms/noisy/p363_244.npy
spectrograms/clean/p310_257.npy,spectrograms/noisy/p310_257.npy
spectrograms/clean/p314_300.npy,spectrograms/noisy/p314_300.npy
spectrograms/clean/p293_147.npy,spectrograms/noisy/p293_147.npy
spectrograms/clean/p361_404.npy,spectrograms/noisy/p361_404.npy
spectrograms/clean/p281_340.npy,spectrograms/noisy/p281_340.npy
spectrograms/clean/p347_034.npy,spectrograms/noisy/p347_034.npy
spectrograms/clean/p302_226.npy,spectrograms/noisy/p302_226.npy
spectrograms/clean/p269_318.npy,spectrograms/noisy/p269_318.npy
spectrograms/clean/p304_117.npy,spectrograms/noisy/p304_117.npy
spectrograms/clean/p239_324.npy,spectrograms/noisy/p239_324.npy
spectrograms/clean/p241_094.npy,spectrograms/noisy/p241_094.npy
spectrograms/clean/p256_074.npy,spectrograms/noisy/p256_074.npy
spectrograms/clean/p241_183.npy,spectrograms/noisy/p241_183.npy
spectrograms/clean/p305_194.npy,spectrograms/noisy/p305_194.npy
spectrograms/clean/p233_200.npy,spectrograms/noisy/p233_200.npy
spectrograms/clean/p295_061.npy,spectrograms/noisy/p295_061.npy
spectrograms/clean/p239_166.npy,spectrograms/noisy/p239_166.npy
spectrograms/clean/p228_247.npy,spectrograms/noisy/p228_247.npy
spectrograms/clean/p281_384.npy,spectrograms/noisy/p281_384.npy
spectrograms/clean/p301_252.npy,spectrograms/noisy/p301_252.npy
spectrograms/clean/p283_424.npy,spectrograms/noisy/p283_424.npy
spectrograms/clean/p364_283.npy,spectrograms/noisy/p364_283.npy
spectrograms/clean/p299_229.npy,spectrograms/noisy/p299_229.npy
spectrograms/clean/p281_327.npy,spectrograms/noisy/p281_327.npy
spectrograms/clean/p347_224.npy,spectrograms/noisy/p347_224.npy
spectrograms/clean/p263_213.npy,spectrograms/noisy/p263_213.npy
spectrograms/clean/p228_321.npy,spectrograms/noisy/p228_321.npy
spectrograms/clean/p314_171.npy,spectrograms/noisy/p314_171.npy
spectrograms/clean/p323_248.npy,spectrograms/noisy/p323_248.npy
spectrograms/clean/p233_302.npy,spectrograms/noisy/p233_302.npy
spectrograms/clean/p241_313.npy,spectrograms/noisy/p241_313.npy
spectrograms/clean/p277_201.npy,spectrograms/noisy/p277_201.npy
spectrograms/clean/p250_486.npy,spectrograms/noisy/p250_486.npy
spectrograms/clean/p266_059.npy,spectrograms/noisy/p266_059.npy
spectrograms/clean/p284_103.npy,spectrograms/noisy/p284_103.npy
spectrograms/clean/p281_134.npy,spectrograms/noisy/p281_134.npy
spectrograms/clean/p310_205.npy,spectrograms/noisy/p310_205.npy
spectrograms/clean/p341_337.npy,spectrograms/noisy/p341_337.npy
spectrograms/clean/p303_147.npy,spectrograms/noisy/p303_147.npy
spectrograms/clean/p265_327.npy,spectrograms/noisy/p265_327.npy
spectrograms/clean/p364_257.npy,spectrograms/noisy/p364_257.npy
spectrograms/clean/p312_406.npy,spectrograms/noisy/p312_406.npy
spectrograms/clean/p247_386.npy,spectrograms/noisy/p247_386.npy
spectrograms/clean/p361_389.npy,spectrograms/noisy/p361_389.npy
spectrograms/clean/p304_217.npy,spectrograms/noisy/p304_217.npy
spectrograms/clean/p273_296.npy,spectrograms/noisy/p273_296.npy
spectrograms/clean/p237_164.npy,spectrograms/noisy/p237_164.npy
spectrograms/clean/p361_053.npy,spectrograms/noisy/p361_053.npy
spectrograms/clean/p347_140.npy,spectrograms/noisy/p347_140.npy
spectrograms/clean/p264_029.npy,spectrograms/noisy/p264_029.npy
spectrograms/clean/p281_281.npy,spectrograms/noisy/p281_281.npy
spectrograms/clean/p339_423.npy,spectrograms/noisy/p339_423.npy
spectrograms/clean/p233_055.npy,spectrograms/noisy/p233_055.npy
spectrograms/clean/p374_047.npy,spectrograms/noisy/p374_047.npy
spectrograms/clean/p343_348.npy,spectrograms/noisy/p343_348.npy
spectrograms/clean/p270_250.npy,spectrograms/noisy/p270_250.npy
spectrograms/clean/p278_280.npy,spectrograms/noisy/p278_280.npy
spectrograms/clean/p263_231.npy,spectrograms/noisy/p263_231.npy
spectrograms/clean/p323_245.npy,spectrograms/noisy/p323_245.npy
spectrograms/clean/p248_121.npy,spectrograms/noisy/p248_121.npy
spectrograms/clean/p313_154.npy,spectrograms/noisy/p313_154.npy
spectrograms/clean/p237_190.npy,spectrograms/noisy/p237_190.npy
spectrograms/clean/p336_199.npy,spectrograms/noisy/p336_199.npy
spectrograms/clean/p246_165.npy,spectrograms/noisy/p246_165.npy
spectrograms/clean/p256_083.npy,spectrograms/noisy/p256_083.npy
spectrograms/clean/p285_133.npy,spectrograms/noisy/p285_133.npy
spectrograms/clean/p295_007.npy,spectrograms/noisy/p295_007.npy
spectrograms/clean/p302_254.npy,spectrograms/noisy/p302_254.npy
spectrograms/clean/p249_073.npy,spectrograms/noisy/p249_073.npy
spectrograms/clean/p248_035.npy,spectrograms/noisy/p248_035.npy
spectrograms/clean/p271_020.npy,spectrograms/noisy/p271_020.npy
spectrograms/clean/p227_008.npy,spectrograms/noisy/p227_008.npy
spectrograms/clean/p230_335.npy,spectrograms/noisy/p230_335.npy
spectrograms/clean/p249_257.npy,spectrograms/noisy/p249_257.npy
spectrograms/clean/p314_176.npy,spectrograms/noisy/p314_176.npy
spectrograms/clean/p307_145.npy,spectrograms/noisy/p307_145.npy
spectrograms/clean/p361_020.npy,spectrograms/noisy/p361_020.npy
spectrograms/clean/p304_342.npy,spectrograms/noisy/p304_342.npy
spectrograms/clean/p256_279.npy,spectrograms/noisy/p256_279.npy
spectrograms/clean/p274_086.npy,spectrograms/noisy/p274_086.npy
spectrograms/clean/p248_012.npy,spectrograms/noisy/p248_012.npy
spectrograms/clean/p312_342.npy,spectrograms/noisy/p312_342.npy
spectrograms/clean/p299_122.npy,spectrograms/noisy/p299_122.npy
spectrograms/clean/p272_201.npy,spectrograms/noisy/p272_201.npy
spectrograms/clean/p298_079.npy,spectrograms/noisy/p298_079.npy
spectrograms/clean/p363_228.npy,spectrograms/noisy/p363_228.npy
spectrograms/clean/p244_098.npy,spectrograms/noisy/p244_098.npy
spectrograms/clean/p364_084.npy,spectrograms/noisy/p364_084.npy
spectrograms/clean/p292_315.npy,spectrograms/noisy/p292_315.npy
spectrograms/clean/p333_405.npy,spectrograms/noisy/p333_405.npy
spectrograms/clean/p269_034.npy,spectrograms/noisy/p269_034.npy
spectrograms/clean/p237_039.npy,spectrograms/noisy/p237_039.npy
spectrograms/clean/p263_224.npy,spectrograms/noisy/p263_224.npy
spectrograms/clean/p275_172.npy,spectrograms/noisy/p275_172.npy
spectrograms/clean/p339_251.npy,spectrograms/noisy/p339_251.npy
spectrograms/clean/p339_141.npy,spectrograms/noisy/p339_141.npy
spectrograms/clean/p263_419.npy,spectrograms/noisy/p263_419.npy
spectrograms/clean/p307_072.npy,spectrograms/noisy/p307_072.npy
spectrograms/clean/p323_016.npy,spectrograms/noisy/p323_016.npy
spectrograms/clean/p270_280.npy,spectrograms/noisy/p270_280.npy
spectrograms/clean/p304_280.npy,spectrograms/noisy/p304_280.npy
spectrograms/clean/p260_276.npy,spectrograms/noisy/p260_276.npy
spectrograms/clean/p243_264.npy,spectrograms/noisy/p243_264.npy
spectrograms/clean/p272_275.npy,spectrograms/noisy/p272_275.npy
spectrograms/clean/p295_328.npy,spectrograms/noisy/p295_328.npy
spectrograms/clean/p281_036.npy,spectrograms/noisy/p281_036.npy
spectrograms/clean/p246_074.npy,spectrograms/noisy/p246_074.npy
spectrograms/clean/p333_242.npy,spectrograms/noisy/p333_242.npy
spectrograms/clean/p265_302.npy,spectrograms/noisy/p265_302.npy
spectrograms/clean/p284_388.npy,spectrograms/noisy/p284_388.npy
spectrograms/clean/p286_335.npy,spectrograms/noisy/p286_335.npy
spectrograms/clean/p246_019.npy,spectrograms/noisy/p246_019.npy
spectrograms/clean/p267_020.npy,spectrograms/noisy/p267_020.npy
spectrograms/clean/p361_137.npy,spectrograms/noisy/p361_137.npy
spectrograms/clean/p272_242.npy,spectrograms/noisy/p272_242.npy
spectrograms/clean/p247_272.npy,spectrograms/noisy/p247_272.npy
spectrograms/clean/p310_135.npy,spectrograms/noisy/p310_135.npy
spectrograms/clean/p364_183.npy,spectrograms/noisy/p364_183.npy
spectrograms/clean/p374_063.npy,spectrograms/noisy/p374_063.npy
spectrograms/clean/p236_407.npy,spectrograms/noisy/p236_407.npy
spectrograms/clean/p339_028.npy,spectrograms/noisy/p339_028.npy
spectrograms/clean/p298_021.npy,spectrograms/noisy/p298_021.npy
spectrograms/clean/p314_079.npy,spectrograms/noisy/p314_079.npy
spectrograms/clean/p299_175.npy,spectrograms/noisy/p299_175.npy
spectrograms/clean/p316_344.npy,spectrograms/noisy/p316_344.npy
spectrograms/clean/p351_239.npy,spectrograms/noisy/p351_239.npy
spectrograms/clean/p226_104.npy,spectrograms/noisy/p226_104.npy
spectrograms/clean/p249_211.npy,spectrograms/noisy/p249_211.npy
spectrograms/clean/p256_219.npy,spectrograms/noisy/p256_219.npy
spectrograms/clean/p258_310.npy,spectrograms/noisy/p258_310.npy
spectrograms/clean/p237_114.npy,spectrograms/noisy/p237_114.npy
spectrograms/clean/p241_270.npy,spectrograms/noisy/p241_270.npy
spectrograms/clean/p282_190.npy,spectrograms/noisy/p282_190.npy
spectrograms/clean/p239_147.npy,spectrograms/noisy/p239_147.npy
spectrograms/clean/p284_152.npy,spectrograms/noisy/p284_152.npy
spectrograms/clean/p276_079.npy,spectrograms/noisy/p276_079.npy
spectrograms/clean/p285_126.npy,spectrograms/noisy/p285_126.npy
spectrograms/clean/p244_312.npy,spectrograms/noisy/p244_312.npy
spectrograms/clean/p286_395.npy,spectrograms/noisy/p286_395.npy
spectrograms/clean/p267_060.npy,spectrograms/noisy/p267_060.npy
spectrograms/clean/p307_083.npy,spectrograms/noisy/p307_083.npy
spectrograms/clean/p268_385.npy,spectrograms/noisy/p268_385.npy
spectrograms/clean/p295_230.npy,spectrograms/noisy/p295_230.npy
spectrograms/clean/p267_379.npy,spectrograms/noisy/p267_379.npy
spectrograms/clean/p250_335.npy,spectrograms/noisy/p250_335.npy
spectrograms/clean/p231_009.npy,spectrograms/noisy/p231_009.npy
spectrograms/clean/p341_364.npy,spectrograms/noisy/p341_364.npy
spectrograms/clean/p299_291.npy,spectrograms/noisy/p299_291.npy
spectrograms/clean/p335_413.npy,spectrograms/noisy/p335_413.npy
spectrograms/clean/p310_204.npy,spectrograms/noisy/p310_204.npy
spectrograms/clean/p292_210.npy,spectrograms/noisy/p292_210.npy
spectrograms/clean/p243_041.npy,spectrograms/noisy/p243_041.npy
spectrograms/clean/p282_256.npy,spectrograms/noisy/p282_256.npy
spectrograms/clean/p234_111.npy,spectrograms/noisy/p234_111.npy
spectrograms/clean/p323_187.npy,spectrograms/noisy/p323_187.npy
spectrograms/clean/p316_065.npy,spectrograms/noisy/p316_065.npy
spectrograms/clean/p316_392.npy,spectrograms/noisy/p316_392.npy
spectrograms/clean/p312_025.npy,spectrograms/noisy/p312_025.npy
spectrograms/clean/p254_111.npy,spectrograms/noisy/p254_111.npy
spectrograms/clean/p376_273.npy,spectrograms/noisy/p376_273.npy
spectrograms/clean/p351_106.npy,spectrograms/noisy/p351_106.npy
spectrograms/clean/p299_387.npy,spectrograms/noisy/p299_387.npy
spectrograms/clean/p343_216.npy,spectrograms/noisy/p343_216.npy
spectrograms/clean/p308_221.npy,spectrograms/noisy/p308_221.npy
spectrograms/clean/p248_322.npy,spectrograms/noisy/p248_322.npy
spectrograms/clean/p268_376.npy,spectrograms/noisy/p268_376.npy
spectrograms/clean/p284_215.npy,spectrograms/noisy/p284_215.npy
spectrograms/clean/p263_009.npy,spectrograms/noisy/p263_009.npy
spectrograms/clean/p255_370.npy,spectrograms/noisy/p255_370.npy
spectrograms/clean/p374_248.npy,spectrograms/noisy/p374_248.npy
spectrograms/clean/p308_273.npy,spectrograms/noisy/p308_273.npy
spectrograms/clean/p230_014.npy,spectrograms/noisy/p230_014.npy
spectrograms/clean/p351_256.npy,spectrograms/noisy/p351_256.npy
spectrograms/clean/p277_132.npy,spectrograms/noisy/p277_132.npy
spectrograms/clean/p343_390.npy,spectrograms/noisy/p343_390.npy
spectrograms/clean/p270_074.npy,spectrograms/noisy/p270_074.npy
spectrograms/clean/p255_121.npy,spectrograms/noisy/p255_121.npy
spectrograms/clean/p278_014.npy,spectrograms/noisy/p278_014.npy
spectrograms/clean/p286_360.npy,spectrograms/noisy/p286_360.npy
spectrograms/clean/p292_283.npy,spectrograms/noisy/p292_283.npy
spectrograms/clean/p266_353.npy,spectrograms/noisy/p266_353.npy
spectrograms/clean/p268_287.npy,spectrograms/noisy/p268_287.npy
spectrograms/clean/p241_041.npy,spectrograms/noisy/p241_041.npy
spectrograms/clean/p313_207.npy,spectrograms/noisy/p313_207.npy
spectrograms/clean/p241_191.npy,spectrograms/noisy/p241_191.npy
spectrograms/clean/p286_233.npy,spectrograms/noisy/p286_233.npy
spectrograms/clean/p270_045.npy,spectrograms/noisy/p270_045.npy
spectrograms/clean/p247_410.npy,spectrograms/noisy/p247_410.npy
spectrograms/clean/p287_054.npy,spectrograms/noisy/p287_054.npy
spectrograms/clean/p246_220.npy,spectrograms/noisy/p246_220.npy
spectrograms/clean/p341_359.npy,spectrograms/noisy/p341_359.npy
spectrograms/clean/p233_313.npy,spectrograms/noisy/p233_313.npy
spectrograms/clean/p233_304.npy,spectrograms/noisy/p233_304.npy
spectrograms/clean/p250_277.npy,spectrograms/noisy/p250_277.npy
spectrograms/clean/p334_340.npy,spectrograms/noisy/p334_340.npy
spectrograms/clean/p270_150.npy,spectrograms/noisy/p270_150.npy
spectrograms/clean/p264_110.npy,spectrograms/noisy/p264_110.npy
spectrograms/clean/p248_166.npy,spectrograms/noisy/p248_166.npy
spectrograms/clean/p374_374.npy,spectrograms/noisy/p374_374.npy
spectrograms/clean/p295_286.npy,spectrograms/noisy/p295_286.npy
spectrograms/clean/p286_188.npy,spectrograms/noisy/p286_188.npy
spectrograms/clean/p245_137.npy,spectrograms/noisy/p245_137.npy
spectrograms/clean/p239_436.npy,spectrograms/noisy/p239_436.npy
spectrograms/clean/p268_322.npy,spectrograms/noisy/p268_322.npy
spectrograms/clean/p263_166.npy,spectrograms/noisy/p263_166.npy
spectrograms/clean/p268_309.npy,spectrograms/noisy/p268_309.npy
spectrograms/clean/p312_159.npy,spectrograms/noisy/p312_159.npy
spectrograms/clean/p268_087.npy,spectrograms/noisy/p268_087.npy
spectrograms/clean/p272_232.npy,spectrograms/noisy/p272_232.npy
spectrograms/clean/p305_203.npy,spectrograms/noisy/p305_203.npy
spectrograms/clean/p333_248.npy,spectrograms/noisy/p333_248.npy
spectrograms/clean/p233_386.npy,spectrograms/noisy/p233_386.npy
spectrograms/clean/p312_183.npy,spectrograms/noisy/p312_183.npy
spectrograms/clean/p298_147.npy,spectrograms/noisy/p298_147.npy
spectrograms/clean/p374_371.npy,spectrograms/noisy/p374_371.npy
spectrograms/clean/p313_160.npy,spectrograms/noisy/p313_160.npy
spectrograms/clean/p247_269.npy,spectrograms/noisy/p247_269.npy
spectrograms/clean/p293_219.npy,spectrograms/noisy/p293_219.npy
spectrograms/clean/p335_002.npy,spectrograms/noisy/p335_002.npy
spectrograms/clean/p360_172.npy,spectrograms/noisy/p360_172.npy
spectrograms/clean/p333_349.npy,spectrograms/noisy/p333_349.npy
spectrograms/clean/p304_335.npy,spectrograms/noisy/p304_335.npy
spectrograms/clean/p336_401.npy,spectrograms/noisy/p336_401.npy
spectrograms/clean/p277_341.npy,spectrograms/noisy/p277_341.npy
spectrograms/clean/p248_125.npy,spectrograms/noisy/p248_125.npy
spectrograms/clean/p339_239.npy,spectrograms/noisy/p339_239.npy
spectrograms/clean/p249_028.npy,spectrograms/noisy/p249_028.npy
spectrograms/clean/p272_211.npy,spectrograms/noisy/p272_211.npy
spectrograms/clean/p323_415.npy,spectrograms/noisy/p323_415.npy
spectrograms/clean/p343_223.npy,spectrograms/noisy/p343_223.npy
spectrograms/clean/p314_273.npy,spectrograms/noisy/p314_273.npy
spectrograms/clean/p336_412.npy,spectrograms/noisy/p336_412.npy
spectrograms/clean/p308_382.npy,spectrograms/noisy/p308_382.npy
spectrograms/clean/p282_279.npy,spectrograms/noisy/p282_279.npy
spectrograms/clean/p245_183.npy,spectrograms/noisy/p245_183.npy
spectrograms/clean/p360_196.npy,spectrograms/noisy/p360_196.npy
spectrograms/clean/p304_421.npy,spectrograms/noisy/p304_421.npy
spectrograms/clean/p246_295.npy,spectrograms/noisy/p246_295.npy
spectrograms/clean/p304_296.npy,spectrograms/noisy/p304_296.npy
spectrograms/clean/p247_408.npy,spectrograms/noisy/p247_408.npy
spectrograms/clean/p316_360.npy,spectrograms/noisy/p316_360.npy
spectrograms/clean/p293_329.npy,spectrograms/noisy/p293_329.npy
spectrograms/clean/p363_254.npy,spectrograms/noisy/p363_254.npy
spectrograms/clean/p323_078.npy,spectrograms/noisy/p323_078.npy
spectrograms/clean/p272_358.npy,spectrograms/noisy/p272_358.npy
spectrograms/clean/p343_214.npy,spectrograms/noisy/p343_214.npy
spectrograms/clean/p374_094.npy,spectrograms/noisy/p374_094.npy
spectrograms/clean/p271_292.npy,spectrograms/noisy/p271_292.npy
spectrograms/clean/p236_389.npy,spectrograms/noisy/p236_389.npy
spectrograms/clean/p267_132.npy,spectrograms/noisy/p267_132.npy
spectrograms/clean/p336_404.npy,spectrograms/noisy/p336_404.npy
spectrograms/clean/p284_298.npy,spectrograms/noisy/p284_298.npy
spectrograms/clean/p274_018.npy,spectrograms/noisy/p274_018.npy
spectrograms/clean/p303_264.npy,spectrograms/noisy/p303_264.npy
spectrograms/clean/p247_424.npy,spectrograms/noisy/p247_424.npy
spectrograms/clean/p339_195.npy,spectrograms/noisy/p339_195.npy
spectrograms/clean/p310_231.npy,spectrograms/noisy/p310_231.npy
spectrograms/clean/p233_309.npy,spectrograms/noisy/p233_309.npy
spectrograms/clean/p227_282.npy,spectrograms/noisy/p227_282.npy
spectrograms/clean/p339_121.npy,spectrograms/noisy/p339_121.npy
spectrograms/clean/p323_385.npy,spectrograms/noisy/p323_385.npy
spectrograms/clean/p299_133.npy,spectrograms/noisy/p299_133.npy
spectrograms/clean/p247_002.npy,spectrograms/noisy/p247_002.npy
spectrograms/clean/p236_394.npy,spectrograms/noisy/p236_394.npy
spectrograms/clean/p231_309.npy,spectrograms/noisy/p231_309.npy
spectrograms/clean/p314_334.npy,spectrograms/noisy/p314_334.npy
spectrograms/clean/p299_115.npy,spectrograms/noisy/p299_115.npy
spectrograms/clean/p248_251.npy,spectrograms/noisy/p248_251.npy
spectrograms/clean/p351_359.npy,spectrograms/noisy/p351_359.npy
spectrograms/clean/p347_207.npy,spectrograms/noisy/p347_207.npy
spectrograms/clean/p247_199.npy,spectrograms/noisy/p247_199.npy
spectrograms/clean/p283_391.npy,spectrograms/noisy/p283_391.npy
spectrograms/clean/p239_280.npy,spectrograms/noisy/p239_280.npy
spectrograms/clean/p277_213.npy,spectrograms/noisy/p277_213.npy
spectrograms/clean/p233_379.npy,spectrograms/noisy/p233_379.npy
spectrograms/clean/p285_387.npy,spectrograms/noisy/p285_387.npy
spectrograms/clean/p265_289.npy,spectrograms/noisy/p265_289.npy
spectrograms/clean/p230_361.npy,spectrograms/noisy/p230_361.npy
spectrograms/clean/p334_049.npy,spectrograms/noisy/p334_049.npy
spectrograms/clean/p263_116.npy,spectrograms/noisy/p263_116.npy
spectrograms/clean/p336_122.npy,spectrograms/noisy/p336_122.npy
spectrograms/clean/p284_191.npy,spectrograms/noisy/p284_191.npy
spectrograms/clean/p278_023.npy,spectrograms/noisy/p278_023.npy
spectrograms/clean/p323_047.npy,spectrograms/noisy/p323_047.npy
spectrograms/clean/p314_270.npy,spectrograms/noisy/p314_270.npy
spectrograms/clean/p312_228.npy,spectrograms/noisy/p312_228.npy
spectrograms/clean/p264_181.npy,spectrograms/noisy/p264_181.npy
spectrograms/clean/p303_350.npy,spectrograms/noisy/p303_350.npy
spectrograms/clean/p333_124.npy,spectrograms/noisy/p333_124.npy
spectrograms/clean/p237_068.npy,spectrograms/noisy/p237_068.npy
spectrograms/clean/p345_164.npy,spectrograms/noisy/p345_164.npy
spectrograms/clean/p227_229.npy,spectrograms/noisy/p227_229.npy
spectrograms/clean/p259_059.npy,spectrograms/noisy/p259_059.npy
spectrograms/clean/p312_058.npy,spectrograms/noisy/p312_058.npy
spectrograms/clean/p302_309.npy,spectrograms/noisy/p302_309.npy
spectrograms/clean/p270_416.npy,spectrograms/noisy/p270_416.npy
spectrograms/clean/p285_097.npy,spectrograms/noisy/p285_097.npy
spectrograms/clean/p274_168.npy,spectrograms/noisy/p274_168.npy
spectrograms/clean/p293_344.npy,spectrograms/noisy/p293_344.npy
spectrograms/clean/p265_274.npy,spectrograms/noisy/p265_274.npy
spectrograms/clean/p304_021.npy,spectrograms/noisy/p304_021.npy
spectrograms/clean/p274_160.npy,spectrograms/noisy/p274_160.npy
spectrograms/clean/p334_298.npy,spectrograms/noisy/p334_298.npy
spectrograms/clean/p273_108.npy,spectrograms/noisy/p273_108.npy
spectrograms/clean/p326_012.npy,spectrograms/noisy/p326_012.npy
spectrograms/clean/p254_270.npy,spectrograms/noisy/p254_270.npy
spectrograms/clean/p266_118.npy,spectrograms/noisy/p266_118.npy
spectrograms/clean/p243_160.npy,spectrograms/noisy/p243_160.npy
spectrograms/clean/p364_124.npy,spectrograms/noisy/p364_124.npy
spectrograms/clean/p310_053.npy,spectrograms/noisy/p310_053.npy
spectrograms/clean/p266_386.npy,spectrograms/noisy/p266_386.npy
spectrograms/clean/p241_250.npy,spectrograms/noisy/p241_250.npy
spectrograms/clean/p250_085.npy,spectrograms/noisy/p250_085.npy
spectrograms/clean/p254_090.npy,spectrograms/noisy/p254_090.npy
spectrograms/clean/p295_279.npy,spectrograms/noisy/p295_279.npy
spectrograms/clean/p293_297.npy,spectrograms/noisy/p293_297.npy
spectrograms/clean/p239_345.npy,spectrograms/noisy/p239_345.npy
spectrograms/clean/p282_067.npy,spectrograms/noisy/p282_067.npy
spectrograms/clean/p306_223.npy,spectrograms/noisy/p306_223.npy
spectrograms/clean/p254_197.npy,spectrograms/noisy/p254_197.npy
spectrograms/clean/p335_248.npy,spectrograms/noisy/p335_248.npy
spectrograms/clean/p364_022.npy,spectrograms/noisy/p364_022.npy
spectrograms/clean/p247_043.npy,spectrograms/noisy/p247_043.npy
spectrograms/clean/p312_065.npy,spectrograms/noisy/p312_065.npy
spectrograms/clean/p308_128.npy,spectrograms/noisy/p308_128.npy
spectrograms/clean/p237_029.npy,spectrograms/noisy/p237_029.npy
spectrograms/clean/p341_133.npy,spectrograms/noisy/p341_133.npy
spectrograms/clean/p339_283.npy,spectrograms/noisy/p339_283.npy
spectrograms/clean/p263_205.npy,spectrograms/noisy/p263_205.npy
spectrograms/clean/p363_318.npy,spectrograms/noisy/p363_318.npy
spectrograms/clean/p246_060.npy,spectrograms/noisy/p246_060.npy
spectrograms/clean/p270_179.npy,spectrograms/noisy/p270_179.npy
