clean_file,noisy_file
spectrograms/clean/p275_303.npy,spectrograms/noisy/p275_303.npy
spectrograms/clean/p244_389.npy,spectrograms/noisy/p244_389.npy
spectrograms/clean/p271_075.npy,spectrograms/noisy/p271_075.npy
spectrograms/clean/p303_199.npy,spectrograms/noisy/p303_199.npy
spectrograms/clean/p283_360.npy,spectrograms/noisy/p283_360.npy
spectrograms/clean/p374_298.npy,spectrograms/noisy/p374_298.npy
spectrograms/clean/p234_304.npy,spectrograms/noisy/p234_304.npy
spectrograms/clean/p277_234.npy,spectrograms/noisy/p277_234.npy
spectrograms/clean/p248_039.npy,spectrograms/noisy/p248_039.npy
spectrograms/clean/p336_373.npy,spectrograms/noisy/p336_373.npy
spectrograms/clean/p287_334.npy,spectrograms/noisy/p287_334.npy
spectrograms/clean/p272_258.npy,spectrograms/noisy/p272_258.npy
spectrograms/clean/p347_339.npy,spectrograms/noisy/p347_339.npy
spectrograms/clean/p299_250.npy,spectrograms/noisy/p299_250.npy
spectrograms/clean/p277_259.npy,spectrograms/noisy/p277_259.npy
spectrograms/clean/p236_435.npy,spectrograms/noisy/p236_435.npy
spectrograms/clean/p287_149.npy,spectrograms/noisy/p287_149.npy
spectrograms/clean/p247_025.npy,spectrograms/noisy/p247_025.npy
spectrograms/clean/p374_202.npy,spectrograms/noisy/p374_202.npy
spectrograms/clean/p236_448.npy,spectrograms/noisy/p236_448.npy
spectrograms/clean/p264_157.npy,spectrograms/noisy/p264_157.npy
spectrograms/clean/p265_195.npy,spectrograms/noisy/p265_195.npy
spectrograms/clean/p250_313.npy,spectrograms/noisy/p250_313.npy
spectrograms/clean/p255_139.npy,spectrograms/noisy/p255_139.npy
spectrograms/clean/p255_342.npy,spectrograms/noisy/p255_342.npy
spectrograms/clean/p248_016.npy,spectrograms/noisy/p248_016.npy
spectrograms/clean/p286_056.npy,spectrograms/noisy/p286_056.npy
spectrograms/clean/p239_142.npy,spectrograms/noisy/p239_142.npy
spectrograms/clean/p361_022.npy,spectrograms/noisy/p361_022.npy
spectrograms/clean/p278_247.npy,spectrograms/noisy/p278_247.npy
spectrograms/clean/p326_179.npy,spectrograms/noisy/p326_179.npy
spectrograms/clean/p227_275.npy,spectrograms/noisy/p227_275.npy
spectrograms/clean/p282_009.npy,spectrograms/noisy/p282_009.npy
spectrograms/clean/p255_341.npy,spectrograms/noisy/p255_341.npy
spectrograms/clean/p274_288.npy,spectrograms/noisy/p274_288.npy
spectrograms/clean/p301_041.npy,spectrograms/noisy/p301_041.npy
spectrograms/clean/p351_266.npy,spectrograms/noisy/p351_266.npy
spectrograms/clean/p360_284.npy,spectrograms/noisy/p360_284.npy
spectrograms/clean/p228_356.npy,spectrograms/noisy/p228_356.npy
spectrograms/clean/p312_156.npy,spectrograms/noisy/p312_156.npy
spectrograms/clean/p306_319.npy,spectrograms/noisy/p306_319.npy
spectrograms/clean/p272_285.npy,spectrograms/noisy/p272_285.npy
spectrograms/clean/p239_381.npy,spectrograms/noisy/p239_381.npy
spectrograms/clean/p374_417.npy,spectrograms/noisy/p374_417.npy
spectrograms/clean/p264_107.npy,spectrograms/noisy/p264_107.npy
spectrograms/clean/p299_318.npy,spectrograms/noisy/p299_318.npy
spectrograms/clean/p268_306.npy,spectrograms/noisy/p268_306.npy
spectrograms/clean/p292_125.npy,spectrograms/noisy/p292_125.npy
spectrograms/clean/p266_275.npy,spectrograms/noisy/p266_275.npy
spectrograms/clean/p277_215.npy,spectrograms/noisy/p277_215.npy
spectrograms/clean/p268_244.npy,spectrograms/noisy/p268_244.npy
spectrograms/clean/p272_186.npy,spectrograms/noisy/p272_186.npy
spectrograms/clean/p361_237.npy,spectrograms/noisy/p361_237.npy
spectrograms/clean/p269_345.npy,spectrograms/noisy/p269_345.npy
spectrograms/clean/p302_052.npy,spectrograms/noisy/p302_052.npy
spectrograms/clean/p281_025.npy,spectrograms/noisy/p281_025.npy
spectrograms/clean/p248_349.npy,spectrograms/noisy/p248_349.npy
spectrograms/clean/p308_317.npy,spectrograms/noisy/p308_317.npy
spectrograms/clean/p247_429.npy,spectrograms/noisy/p247_429.npy
spectrograms/clean/p343_322.npy,spectrograms/noisy/p343_322.npy
spectrograms/clean/p360_238.npy,spectrograms/noisy/p360_238.npy
spectrograms/clean/p287_381.npy,spectrograms/noisy/p287_381.npy
spectrograms/clean/p298_328.npy,spectrograms/noisy/p298_328.npy
spectrograms/clean/p304_019.npy,spectrograms/noisy/p304_019.npy
spectrograms/clean/p241_104.npy,spectrograms/noisy/p241_104.npy
spectrograms/clean/p281_412.npy,spectrograms/noisy/p281_412.npy
spectrograms/clean/p254_342.npy,spectrograms/noisy/p254_342.npy
spectrograms/clean/p308_106.npy,spectrograms/noisy/p308_106.npy
spectrograms/clean/p239_435.npy,spectrograms/noisy/p239_435.npy
spectrograms/clean/p271_316.npy,spectrograms/noisy/p271_316.npy
spectrograms/clean/p284_258.npy,spectrograms/noisy/p284_258.npy
spectrograms/clean/p246_261.npy,spectrograms/noisy/p246_261.npy
spectrograms/clean/p248_317.npy,spectrograms/noisy/p248_317.npy
spectrograms/clean/p347_251.npy,spectrograms/noisy/p347_251.npy
spectrograms/clean/p237_105.npy,spectrograms/noisy/p237_105.npy
spectrograms/clean/p299_032.npy,spectrograms/noisy/p299_032.npy
spectrograms/clean/p272_097.npy,spectrograms/noisy/p272_097.npy
spectrograms/clean/p304_051.npy,spectrograms/noisy/p304_051.npy
spectrograms/clean/p241_173.npy,spectrograms/noisy/p241_173.npy
spectrograms/clean/p272_145.npy,spectrograms/noisy/p272_145.npy
spectrograms/clean/p234_073.npy,spectrograms/noisy/p234_073.npy
spectrograms/clean/p279_201.npy,spectrograms/noisy/p279_201.npy
spectrograms/clean/p236_463.npy,spectrograms/noisy/p236_463.npy
spectrograms/clean/p292_280.npy,spectrograms/noisy/p292_280.npy
spectrograms/clean/p279_367.npy,spectrograms/noisy/p279_367.npy
spectrograms/clean/p287_199.npy,spectrograms/noisy/p287_199.npy
spectrograms/clean/p269_296.npy,spectrograms/noisy/p269_296.npy
spectrograms/clean/p281_087.npy,spectrograms/noisy/p281_087.npy
spectrograms/clean/p249_090.npy,spectrograms/noisy/p249_090.npy
spectrograms/clean/p274_038.npy,spectrograms/noisy/p274_038.npy
spectrograms/clean/p275_345.npy,spectrograms/noisy/p275_345.npy
spectrograms/clean/p271_032.npy,spectrograms/noisy/p271_032.npy
spectrograms/clean/p236_303.npy,spectrograms/noisy/p236_303.npy
spectrograms/clean/p282_186.npy,spectrograms/noisy/p282_186.npy
spectrograms/clean/p258_012.npy,spectrograms/noisy/p258_012.npy
spectrograms/clean/p363_093.npy,spectrograms/noisy/p363_093.npy
spectrograms/clean/p230_191.npy,spectrograms/noisy/p230_191.npy
spectrograms/clean/p254_401.npy,spectrograms/noisy/p254_401.npy
spectrograms/clean/p312_410.npy,spectrograms/noisy/p312_410.npy
spectrograms/clean/p239_455.npy,spectrograms/noisy/p239_455.npy
spectrograms/clean/p228_007.npy,spectrograms/noisy/p228_007.npy
spectrograms/clean/p260_232.npy,spectrograms/noisy/p260_232.npy
spectrograms/clean/p236_111.npy,spectrograms/noisy/p236_111.npy
spectrograms/clean/p302_089.npy,spectrograms/noisy/p302_089.npy
spectrograms/clean/p247_214.npy,spectrograms/noisy/p247_214.npy
spectrograms/clean/p265_201.npy,spectrograms/noisy/p265_201.npy
spectrograms/clean/p276_439.npy,spectrograms/noisy/p276_439.npy
spectrograms/clean/p263_350.npy,spectrograms/noisy/p263_350.npy
spectrograms/clean/p231_208.npy,spectrograms/noisy/p231_208.npy
spectrograms/clean/p314_201.npy,spectrograms/noisy/p314_201.npy
spectrograms/clean/p316_274.npy,spectrograms/noisy/p316_274.npy
spectrograms/clean/p226_359.npy,spectrograms/noisy/p226_359.npy
spectrograms/clean/p234_027.npy,spectrograms/noisy/p234_027.npy
spectrograms/clean/p241_165.npy,spectrograms/noisy/p241_165.npy
spectrograms/clean/p239_209.npy,spectrograms/noisy/p239_209.npy
spectrograms/clean/p298_378.npy,spectrograms/noisy/p298_378.npy
spectrograms/clean/p304_314.npy,spectrograms/noisy/p304_314.npy
spectrograms/clean/p237_107.npy,spectrograms/noisy/p237_107.npy
spectrograms/clean/p301_037.npy,spectrograms/noisy/p301_037.npy
spectrograms/clean/p277_379.npy,spectrograms/noisy/p277_379.npy
spectrograms/clean/p278_180.npy,spectrograms/noisy/p278_180.npy
spectrograms/clean/p310_213.npy,spectrograms/noisy/p310_213.npy
spectrograms/clean/p351_200.npy,spectrograms/noisy/p351_200.npy
spectrograms/clean/p230_184.npy,spectrograms/noisy/p230_184.npy
spectrograms/clean/p308_075.npy,spectrograms/noisy/p308_075.npy
spectrograms/clean/p335_025.npy,spectrograms/noisy/p335_025.npy
spectrograms/clean/p336_235.npy,spectrograms/noisy/p336_235.npy
spectrograms/clean/p314_154.npy,spectrograms/noisy/p314_154.npy
spectrograms/clean/p326_203.npy,spectrograms/noisy/p326_203.npy
spectrograms/clean/p258_321.npy,spectrograms/noisy/p258_321.npy
spectrograms/clean/p273_128.npy,spectrograms/noisy/p273_128.npy
spectrograms/clean/p276_193.npy,spectrograms/noisy/p276_193.npy
spectrograms/clean/p282_241.npy,spectrograms/noisy/p282_241.npy
spectrograms/clean/p343_161.npy,spectrograms/noisy/p343_161.npy
spectrograms/clean/p282_330.npy,spectrograms/noisy/p282_330.npy
spectrograms/clean/p336_099.npy,spectrograms/noisy/p336_099.npy
spectrograms/clean/p299_379.npy,spectrograms/noisy/p299_379.npy
spectrograms/clean/p304_164.npy,spectrograms/noisy/p304_164.npy
spectrograms/clean/p264_467.npy,spectrograms/noisy/p264_467.npy
spectrograms/clean/p306_042.npy,spectrograms/noisy/p306_042.npy
spectrograms/clean/p313_033.npy,spectrograms/noisy/p313_033.npy
spectrograms/clean/p255_356.npy,spectrograms/noisy/p255_356.npy
spectrograms/clean/p259_081.npy,spectrograms/noisy/p259_081.npy
spectrograms/clean/p244_090.npy,spectrograms/noisy/p244_090.npy
spectrograms/clean/p351_074.npy,spectrograms/noisy/p351_074.npy
spectrograms/clean/p251_287.npy,spectrograms/noisy/p251_287.npy
spectrograms/clean/p244_076.npy,spectrograms/noisy/p244_076.npy
spectrograms/clean/p339_156.npy,spectrograms/noisy/p339_156.npy
spectrograms/clean/p263_424.npy,spectrograms/noisy/p263_424.npy
spectrograms/clean/p265_071.npy,spectrograms/noisy/p265_071.npy
spectrograms/clean/p250_240.npy,spectrograms/noisy/p250_240.npy
spectrograms/clean/p308_237.npy,spectrograms/noisy/p308_237.npy
spectrograms/clean/p274_217.npy,spectrograms/noisy/p274_217.npy
spectrograms/clean/p335_030.npy,spectrograms/noisy/p335_030.npy
spectrograms/clean/p268_107.npy,spectrograms/noisy/p268_107.npy
spectrograms/clean/p246_340.npy,spectrograms/noisy/p246_340.npy
spectrograms/clean/p361_302.npy,spectrograms/noisy/p361_302.npy
spectrograms/clean/p316_275.npy,spectrograms/noisy/p316_275.npy
spectrograms/clean/p308_147.npy,spectrograms/noisy/p308_147.npy
spectrograms/clean/p285_244.npy,spectrograms/noisy/p285_244.npy
spectrograms/clean/p251_231.npy,spectrograms/noisy/p251_231.npy
spectrograms/clean/p283_402.npy,spectrograms/noisy/p283_402.npy
spectrograms/clean/p287_050.npy,spectrograms/noisy/p287_050.npy
spectrograms/clean/p241_261.npy,spectrograms/noisy/p241_261.npy
spectrograms/clean/p255_151.npy,spectrograms/noisy/p255_151.npy
spectrograms/clean/p272_310.npy,spectrograms/noisy/p272_310.npy
spectrograms/clean/p258_315.npy,spectrograms/noisy/p258_315.npy
spectrograms/clean/p278_228.npy,spectrograms/noisy/p278_228.npy
spectrograms/clean/p244_402.npy,spectrograms/noisy/p244_402.npy
spectrograms/clean/p292_042.npy,spectrograms/noisy/p292_042.npy
spectrograms/clean/p308_083.npy,spectrograms/noisy/p308_083.npy
spectrograms/clean/p307_103.npy,spectrograms/noisy/p307_103.npy
spectrograms/clean/p270_139.npy,spectrograms/noisy/p270_139.npy
spectrograms/clean/p303_224.npy,spectrograms/noisy/p303_224.npy
spectrograms/clean/p245_007.npy,spectrograms/noisy/p245_007.npy
spectrograms/clean/p345_325.npy,spectrograms/noisy/p345_325.npy
spectrograms/clean/p312_292.npy,spectrograms/noisy/p312_292.npy
spectrograms/clean/p264_141.npy,spectrograms/noisy/p264_141.npy
spectrograms/clean/p276_311.npy,spectrograms/noisy/p276_311.npy
spectrograms/clean/p334_054.npy,spectrograms/noisy/p334_054.npy
spectrograms/clean/p293_019.npy,spectrograms/noisy/p293_019.npy
spectrograms/clean/p293_350.npy,spectrograms/noisy/p293_350.npy
spectrograms/clean/p239_338.npy,spectrograms/noisy/p239_338.npy
spectrograms/clean/p268_253.npy,spectrograms/noisy/p268_253.npy
spectrograms/clean/p341_228.npy,spectrograms/noisy/p341_228.npy
spectrograms/clean/p374_389.npy,spectrograms/noisy/p374_389.npy
spectrograms/clean/p374_056.npy,spectrograms/noisy/p374_056.npy
spectrograms/clean/p245_012.npy,spectrograms/noisy/p245_012.npy
spectrograms/clean/p239_310.npy,spectrograms/noisy/p239_310.npy
spectrograms/clean/p287_369.npy,spectrograms/noisy/p287_369.npy
spectrograms/clean/p260_195.npy,spectrograms/noisy/p260_195.npy
spectrograms/clean/p285_257.npy,spectrograms/noisy/p285_257.npy
spectrograms/clean/p284_372.npy,spectrograms/noisy/p284_372.npy
spectrograms/clean/p243_334.npy,spectrograms/noisy/p243_334.npy
spectrograms/clean/p256_252.npy,spectrograms/noisy/p256_252.npy
spectrograms/clean/p292_148.npy,spectrograms/noisy/p292_148.npy
spectrograms/clean/p269_396.npy,spectrograms/noisy/p269_396.npy
spectrograms/clean/p298_005.npy,spectrograms/noisy/p298_005.npy
spectrograms/clean/p333_282.npy,spectrograms/noisy/p333_282.npy
spectrograms/clean/p284_187.npy,spectrograms/noisy/p284_187.npy
spectrograms/clean/p298_119.npy,spectrograms/noisy/p298_119.npy
spectrograms/clean/p230_346.npy,spectrograms/noisy/p230_346.npy
spectrograms/clean/p282_212.npy,spectrograms/noisy/p282_212.npy
spectrograms/clean/p269_377.npy,spectrograms/noisy/p269_377.npy
spectrograms/clean/p249_202.npy,spectrograms/noisy/p249_202.npy
spectrograms/clean/p270_441.npy,spectrograms/noisy/p270_441.npy
spectrograms/clean/p263_170.npy,spectrograms/noisy/p263_170.npy
spectrograms/clean/p326_184.npy,spectrograms/noisy/p326_184.npy
spectrograms/clean/p269_195.npy,spectrograms/noisy/p269_195.npy
spectrograms/clean/p295_327.npy,spectrograms/noisy/p295_327.npy
spectrograms/clean/p268_137.npy,spectrograms/noisy/p268_137.npy
spectrograms/clean/p345_226.npy,spectrograms/noisy/p345_226.npy
spectrograms/clean/p292_300.npy,spectrograms/noisy/p292_300.npy
spectrograms/clean/p273_008.npy,spectrograms/noisy/p273_008.npy
spectrograms/clean/p254_372.npy,spectrograms/noisy/p254_372.npy
spectrograms/clean/p244_083.npy,spectrograms/noisy/p244_083.npy
spectrograms/clean/p316_300.npy,spectrograms/noisy/p316_300.npy
spectrograms/clean/p374_285.npy,spectrograms/noisy/p374_285.npy
spectrograms/clean/p301_328.npy,spectrograms/noisy/p301_328.npy
spectrograms/clean/p308_349.npy,spectrograms/noisy/p308_349.npy
spectrograms/clean/p227_190.npy,spectrograms/noisy/p227_190.npy
spectrograms/clean/p245_330.npy,spectrograms/noisy/p245_330.npy
spectrograms/clean/p247_149.npy,spectrograms/noisy/p247_149.npy
spectrograms/clean/p326_364.npy,spectrograms/noisy/p326_364.npy
spectrograms/clean/p272_107.npy,spectrograms/noisy/p272_107.npy
spectrograms/clean/p250_437.npy,spectrograms/noisy/p250_437.npy
spectrograms/clean/p339_262.npy,spectrograms/noisy/p339_262.npy
spectrograms/clean/p271_346.npy,spectrograms/noisy/p271_346.npy
spectrograms/clean/p283_436.npy,spectrograms/noisy/p283_436.npy
spectrograms/clean/p313_066.npy,spectrograms/noisy/p313_066.npy
spectrograms/clean/p286_196.npy,spectrograms/noisy/p286_196.npy
spectrograms/clean/p364_071.npy,spectrograms/noisy/p364_071.npy
spectrograms/clean/p259_164.npy,spectrograms/noisy/p259_164.npy
spectrograms/clean/p304_355.npy,spectrograms/noisy/p304_355.npy
spectrograms/clean/p244_015.npy,spectrograms/noisy/p244_015.npy
spectrograms/clean/p274_438.npy,spectrograms/noisy/p274_438.npy
spectrograms/clean/p282_184.npy,spectrograms/noisy/p282_184.npy
spectrograms/clean/p236_077.npy,spectrograms/noisy/p236_077.npy
spectrograms/clean/p271_146.npy,spectrograms/noisy/p271_146.npy
spectrograms/clean/p286_396.npy,spectrograms/noisy/p286_396.npy
spectrograms/clean/p313_197.npy,spectrograms/noisy/p313_197.npy
spectrograms/clean/p248_265.npy,spectrograms/noisy/p248_265.npy
spectrograms/clean/p351_141.npy,spectrograms/noisy/p351_141.npy
spectrograms/clean/p244_233.npy,spectrograms/noisy/p244_233.npy
spectrograms/clean/p249_198.npy,spectrograms/noisy/p249_198.npy
spectrograms/clean/p306_222.npy,spectrograms/noisy/p306_222.npy
spectrograms/clean/p279_054.npy,spectrograms/noisy/p279_054.npy
spectrograms/clean/p277_206.npy,spectrograms/noisy/p277_206.npy
spectrograms/clean/p295_027.npy,spectrograms/noisy/p295_027.npy
spectrograms/clean/p226_078.npy,spectrograms/noisy/p226_078.npy
spectrograms/clean/p271_052.npy,spectrograms/noisy/p271_052.npy
spectrograms/clean/p285_024.npy,spectrograms/noisy/p285_024.npy
spectrograms/clean/p335_109.npy,spectrograms/noisy/p335_109.npy
spectrograms/clean/p308_158.npy,spectrograms/noisy/p308_158.npy
spectrograms/clean/p263_338.npy,spectrograms/noisy/p263_338.npy
spectrograms/clean/p333_260.npy,spectrograms/noisy/p333_260.npy
spectrograms/clean/p270_163.npy,spectrograms/noisy/p270_163.npy
spectrograms/clean/p363_142.npy,spectrograms/noisy/p363_142.npy
spectrograms/clean/p313_394.npy,spectrograms/noisy/p313_394.npy
spectrograms/clean/p343_376.npy,spectrograms/noisy/p343_376.npy
spectrograms/clean/p308_224.npy,spectrograms/noisy/p308_224.npy
spectrograms/clean/p258_092.npy,spectrograms/noisy/p258_092.npy
spectrograms/clean/p237_288.npy,spectrograms/noisy/p237_288.npy
spectrograms/clean/p241_161.npy,spectrograms/noisy/p241_161.npy
spectrograms/clean/p334_356.npy,spectrograms/noisy/p334_356.npy
spectrograms/clean/p281_304.npy,spectrograms/noisy/p281_304.npy
spectrograms/clean/p283_003.npy,spectrograms/noisy/p283_003.npy
spectrograms/clean/p285_293.npy,spectrograms/noisy/p285_293.npy
spectrograms/clean/p343_307.npy,spectrograms/noisy/p343_307.npy
spectrograms/clean/p285_156.npy,spectrograms/noisy/p285_156.npy
spectrograms/clean/p345_263.npy,spectrograms/noisy/p345_263.npy
spectrograms/clean/p263_100.npy,spectrograms/noisy/p263_100.npy
spectrograms/clean/p273_405.npy,spectrograms/noisy/p273_405.npy
spectrograms/clean/p264_484.npy,spectrograms/noisy/p264_484.npy
spectrograms/clean/p276_184.npy,spectrograms/noisy/p276_184.npy
spectrograms/clean/p228_022.npy,spectrograms/noisy/p228_022.npy
spectrograms/clean/p230_405.npy,spectrograms/noisy/p230_405.npy
spectrograms/clean/p264_414.npy,spectrograms/noisy/p264_414.npy
spectrograms/clean/p230_006.npy,spectrograms/noisy/p230_006.npy
spectrograms/clean/p307_417.npy,spectrograms/noisy/p307_417.npy
spectrograms/clean/p335_119.npy,spectrograms/noisy/p335_119.npy
spectrograms/clean/p226_157.npy,spectrograms/noisy/p226_157.npy
spectrograms/clean/p265_110.npy,spectrograms/noisy/p265_110.npy
spectrograms/clean/p364_165.npy,spectrograms/noisy/p364_165.npy
spectrograms/clean/p277_343.npy,spectrograms/noisy/p277_343.npy
spectrograms/clean/p286_454.npy,spectrograms/noisy/p286_454.npy
spectrograms/clean/p276_137.npy,spectrograms/noisy/p276_137.npy
spectrograms/clean/p259_428.npy,spectrograms/noisy/p259_428.npy
spectrograms/clean/p228_059.npy,spectrograms/noisy/p228_059.npy
spectrograms/clean/p335_005.npy,spectrograms/noisy/p335_005.npy
spectrograms/clean/p343_110.npy,spectrograms/noisy/p343_110.npy
spectrograms/clean/p255_279.npy,spectrograms/noisy/p255_279.npy
spectrograms/clean/p281_274.npy,spectrograms/noisy/p281_274.npy
spectrograms/clean/p254_160.npy,spectrograms/noisy/p254_160.npy
spectrograms/clean/p326_322.npy,spectrograms/noisy/p326_322.npy
spectrograms/clean/p360_383.npy,spectrograms/noisy/p360_383.npy
spectrograms/clean/p284_167.npy,spectrograms/noisy/p284_167.npy
spectrograms/clean/p277_349.npy,spectrograms/noisy/p277_349.npy
spectrograms/clean/p264_489.npy,spectrograms/noisy/p264_489.npy
spectrograms/clean/p255_377.npy,spectrograms/noisy/p255_377.npy
spectrograms/clean/p312_167.npy,spectrograms/noisy/p312_167.npy
spectrograms/clean/p246_256.npy,spectrograms/noisy/p246_256.npy
spectrograms/clean/p345_384.npy,spectrograms/noisy/p345_384.npy
spectrograms/clean/p258_046.npy,spectrograms/noisy/p258_046.npy
spectrograms/clean/p228_302.npy,spectrograms/noisy/p228_302.npy
spectrograms/clean/p286_424.npy,spectrograms/noisy/p286_424.npy
spectrograms/clean/p316_188.npy,spectrograms/noisy/p316_188.npy
spectrograms/clean/p277_158.npy,spectrograms/noisy/p277_158.npy
spectrograms/clean/p259_096.npy,spectrograms/noisy/p259_096.npy
spectrograms/clean/p244_415.npy,spectrograms/noisy/p244_415.npy
spectrograms/clean/p316_343.npy,spectrograms/noisy/p316_343.npy
spectrograms/clean/p236_235.npy,spectrograms/noisy/p236_235.npy
spectrograms/clean/p255_122.npy,spectrograms/noisy/p255_122.npy
spectrograms/clean/p228_042.npy,spectrograms/noisy/p228_042.npy
spectrograms/clean/p260_227.npy,spectrograms/noisy/p260_227.npy
spectrograms/clean/p286_244.npy,spectrograms/noisy/p286_244.npy
spectrograms/clean/p230_396.npy,spectrograms/noisy/p230_396.npy
spectrograms/clean/p254_346.npy,spectrograms/noisy/p254_346.npy
spectrograms/clean/p275_236.npy,spectrograms/noisy/p275_236.npy
spectrograms/clean/p234_091.npy,spectrograms/noisy/p234_091.npy
spectrograms/clean/p256_059.npy,spectrograms/noisy/p256_059.npy
spectrograms/clean/p360_380.npy,spectrograms/noisy/p360_380.npy
spectrograms/clean/p254_188.npy,spectrograms/noisy/p254_188.npy
spectrograms/clean/p374_350.npy,spectrograms/noisy/p374_350.npy
spectrograms/clean/p239_470.npy,spectrograms/noisy/p239_470.npy
spectrograms/clean/p255_204.npy,spectrograms/noisy/p255_204.npy
spectrograms/clean/p276_111.npy,spectrograms/noisy/p276_111.npy
spectrograms/clean/p308_139.npy,spectrograms/noisy/p308_139.npy
spectrograms/clean/p376_039.npy,spectrograms/noisy/p376_039.npy
spectrograms/clean/p245_327.npy,spectrograms/noisy/p245_327.npy
spectrograms/clean/p234_314.npy,spectrograms/noisy/p234_314.npy
spectrograms/clean/p301_403.npy,spectrograms/noisy/p301_403.npy
spectrograms/clean/p268_102.npy,spectrograms/noisy/p268_102.npy
spectrograms/clean/p303_206.npy,spectrograms/noisy/p303_206.npy
spectrograms/clean/p304_344.npy,spectrograms/noisy/p304_344.npy
spectrograms/clean/p292_161.npy,spectrograms/noisy/p292_161.npy
spectrograms/clean/p255_055.npy,spectrograms/noisy/p255_055.npy
spectrograms/clean/p282_288.npy,spectrograms/noisy/p282_288.npy
spectrograms/clean/p302_081.npy,spectrograms/noisy/p302_081.npy
spectrograms/clean/p314_217.npy,spectrograms/noisy/p314_217.npy
spectrograms/clean/p228_220.npy,spectrograms/noisy/p228_220.npy
spectrograms/clean/p304_113.npy,spectrograms/noisy/p304_113.npy
spectrograms/clean/p243_248.npy,spectrograms/noisy/p243_248.npy
spectrograms/clean/p237_235.npy,spectrograms/noisy/p237_235.npy
spectrograms/clean/p293_395.npy,spectrograms/noisy/p293_395.npy
spectrograms/clean/p258_306.npy,spectrograms/noisy/p258_306.npy
spectrograms/clean/p310_414.npy,spectrograms/noisy/p310_414.npy
spectrograms/clean/p273_016.npy,spectrograms/noisy/p273_016.npy
spectrograms/clean/p281_208.npy,spectrograms/noisy/p281_208.npy
spectrograms/clean/p278_326.npy,spectrograms/noisy/p278_326.npy
spectrograms/clean/p239_012.npy,spectrograms/noisy/p239_012.npy
spectrograms/clean/p282_095.npy,spectrograms/noisy/p282_095.npy
spectrograms/clean/p270_389.npy,spectrograms/noisy/p270_389.npy
spectrograms/clean/p278_182.npy,spectrograms/noisy/p278_182.npy
spectrograms/clean/p364_056.npy,spectrograms/noisy/p364_056.npy
spectrograms/clean/p314_123.npy,spectrograms/noisy/p314_123.npy
spectrograms/clean/p286_030.npy,spectrograms/noisy/p286_030.npy
spectrograms/clean/p307_164.npy,spectrograms/noisy/p307_164.npy
spectrograms/clean/p249_062.npy,spectrograms/noisy/p249_062.npy
spectrograms/clean/p341_050.npy,spectrograms/noisy/p341_050.npy
spectrograms/clean/p274_020.npy,spectrograms/noisy/p274_020.npy
spectrograms/clean/p283_434.npy,spectrograms/noisy/p283_434.npy
spectrograms/clean/p270_159.npy,spectrograms/noisy/p270_159.npy
spectrograms/clean/p273_366.npy,spectrograms/noisy/p273_366.npy
spectrograms/clean/p363_285.npy,spectrograms/noisy/p363_285.npy
spectrograms/clean/p360_182.npy,spectrograms/noisy/p360_182.npy
spectrograms/clean/p284_082.npy,spectrograms/noisy/p284_082.npy
spectrograms/clean/p275_036.npy,spectrograms/noisy/p275_036.npy
spectrograms/clean/p336_157.npy,spectrograms/noisy/p336_157.npy
spectrograms/clean/p316_227.npy,spectrograms/noisy/p316_227.npy
spectrograms/clean/p303_304.npy,spectrograms/noisy/p303_304.npy
spectrograms/clean/p334_391.npy,spectrograms/noisy/p334_391.npy
spectrograms/clean/p264_315.npy,spectrograms/noisy/p264_315.npy
spectrograms/clean/p299_037.npy,spectrograms/noisy/p299_037.npy
spectrograms/clean/p259_131.npy,spectrograms/noisy/p259_131.npy
spectrograms/clean/p351_292.npy,spectrograms/noisy/p351_292.npy
spectrograms/clean/p249_008.npy,spectrograms/noisy/p249_008.npy
spectrograms/clean/p304_184.npy,spectrograms/noisy/p304_184.npy
spectrograms/clean/p239_355.npy,spectrograms/noisy/p239_355.npy
spectrograms/clean/p286_085.npy,spectrograms/noisy/p286_085.npy
spectrograms/clean/p276_315.npy,spectrograms/noisy/p276_315.npy
spectrograms/clean/p347_325.npy,spectrograms/noisy/p347_325.npy
spectrograms/clean/p241_309.npy,spectrograms/noisy/p241_309.npy
spectrograms/clean/p236_286.npy,spectrograms/noisy/p236_286.npy
spectrograms/clean/p351_355.npy,spectrograms/noisy/p351_355.npy
spectrograms/clean/p304_369.npy,spectrograms/noisy/p304_369.npy
spectrograms/clean/p254_314.npy,spectrograms/noisy/p254_314.npy
spectrograms/clean/p246_058.npy,spectrograms/noisy/p246_058.npy
spectrograms/clean/p264_058.npy,spectrograms/noisy/p264_058.npy
spectrograms/clean/p333_058.npy,spectrograms/noisy/p333_058.npy
spectrograms/clean/p275_423.npy,spectrograms/noisy/p275_423.npy
spectrograms/clean/p245_071.npy,spectrograms/noisy/p245_071.npy
spectrograms/clean/p343_378.npy,spectrograms/noisy/p343_378.npy
spectrograms/clean/p281_216.npy,spectrograms/noisy/p281_216.npy
spectrograms/clean/p376_034.npy,spectrograms/noisy/p376_034.npy
spectrograms/clean/p307_151.npy,spectrograms/noisy/p307_151.npy
spectrograms/clean/p274_067.npy,spectrograms/noisy/p274_067.npy
spectrograms/clean/p270_379.npy,spectrograms/noisy/p270_379.npy
spectrograms/clean/p272_006.npy,spectrograms/noisy/p272_006.npy
